id,qid1,qid2,question1,question2,is_duplicate
249,499,500,How will the implementation of GST bill impact the lives of common people?,What exactly is GST bill and how exactly will it affect the common people?,1
1287,2566,2567,What are some popular method to do suicide?,Is there some painless way to suicide?,1
2244,4464,4465,I am poor in English grammar so how should I improve my grammar?,What can I do to improve my English Grammar?,1
2417,4804,4805,What are some good psychological hacks?,What is the coolest psychological trick?,1
2572,5110,5111,What is your best sexual experience?,What was your most favorite sexual experience?,1
2903,5757,5758,Is it possible to gain height after 20?,How can I increase in height after 20 years?,1
3048,6043,6044,I want to participate in the next Google Summer of Code (GSoC). Where should I start from and what should I do?,What should I do to get an entry in the Google Summer of Code contest?,1
4014,7948,7949,Why do people still think the the world is flat?,Why do some people today still believe that the Earth is flat? What evidence has convinced them that this is so?,1
4209,8324,8325,How does unaccounted/black money affect a country's economy?,What is the effect of black money on India's macro economy?,1
4967,9796,9797,What are the most awesome places worth visiting in Chennai?,What are some unique places to visit in Chennai?,1
5667,11139,11140,"Is it true that Arnab Goswami quit Times Now? If so, why?",Why is Arnab Goswami resigned as the Editor-in Chief of Times Now and ET Now?,1
5715,11233,9703,If universe expansion create more gravitational dark and vacuum energy without limit?,"If more vacuum energy appears with expansion and it has no limit, can infinite of this energy be created? If yes is energy infinite?",1
6619,8846,10895,How will the ban on 500 and 1000 rupee notes bring out the black money of the big shots who have lots of it in the Swiss bank in a different currency?,How is demonetizing the Rs 500 and 1000 currencies affects Indian economy? How this affect the black money in Swiss accounts?,1
6734,13182,13183,How can I gain weight as a teenager?,"How do I gain weight as a teenager? I am fairly skinny for my age, 100 pounds and 5'6"".",1
7249,14167,14168,What is the best way to learn white hat hacking?,Which is the best way to learn hacking?,1
8574,4902,16705,Why do some answers collapse in Quora?,Why are some answers collapsed?,1
9229,2566,17942,What are some popular method to do suicide?,What are the best methods for suicide?,1
9902,19229,19230,What movie have you watched that changed your life?,What movie have you watched that made you think it's life changing?,1
10555,20436,20437,What was the craziest dream that you've ever had?,Which is the weirdest dream you’ve ever had?,1
10635,499,20584,How will the implementation of GST bill impact the lives of common people?,"Now that the GST bill has been passed by the Indian government, how will it impact the lives of the common people?",1
11382,21982,21983,How do I learn quickly?,How can I learn faster?,1
12068,7948,23279,Why do people still think the the world is flat?,Why do some people think Earth is flat?,1
12081,13068,23300,Why did I get my period 6 days late?,Why is my period four days late?,1
12239,23593,23594,How do you log in to Facebook if you forgot your password?,How can I open my Facebook account I forgot my password and Gmail?,1
12279,23668,23669,I have forgotten my password for Facebook and no primary email and phone is added to my account. How can I get access to my account?,How can we get to know my current Facebook password which I forget?,1
12340,23786,4367,What do you think of the move of banning 500 and 1000 rupee notes in India (Nov 2016)?,What do you think about banning 500 and 1000 rupee notes in India?,1
12670,23593,24395,How do you log in to Facebook if you forgot your password?,How can I log in to Facebook if I forgot my email?,1
12901,21982,24812,How do I learn quickly?,How do you learn the most in the shortest time?,1
13010,525,6480,What are your New Year's resolutions for 2017?,What is your New Year’s Resolution(s) for 2017?,1
13222,25410,13254,Is there any scientific evidence of life extending after death?,What evidence suggests there is life after death?,1
13539,525,25987,What are your New Year's resolutions for 2017?,What are your New Year's resolutions?,1
13962,11139,26766,"Is it true that Arnab Goswami quit Times Now? If so, why?",Why did Arnab Goswami quit TIMES NOW?,1
13994,26825,26826,What is the difference between scripting languages and object oriented programming languages?,What is the major difference between a scripting language like PHP and a programming language like Python?,1
14797,28318,28319,"If the universe is everything, and scientists say that the universe is expanding, what is it expanding into?","If the universe is everything in space and time, what is is expanding into? Will we ever actually know everything about the universe?",1
15199,29056,23410,How do I reduce the thigh thickness and hip thickness?,What exercise can help me to reduce my thigh fat?,1
15202,29060,29061,Who are your favorite Quorans?,Who are your favorite Quorans to follow?,1
15701,29977,29978,What are the best romance movies?,Which are the most romantic movies?,1
16074,30666,21959,What is the difference between front and back end?,What is the difference between front end and back end website development?,1
16079,30674,15408,What is the best Bollywood movie in this year 2016?,What is the best Bollywood movie of 2016?,1
17285,7241,32863,Where can I get free ebooks?,What is a good website for free ebooks?,1
17472,33193,21215,How do I crack the CA final exam?,What is the best way to prepare for CA final law and audit?,1
17871,33899,33900,How do I recover my Gmail account when it does not open after password reset?,How Can You Recover Your Gmail Password?,1
18136,34376,34377,What are the best books for Java beginners?,What is the best book for learning Java for beginner?,1
18228,34543,26695,How can I manage my anger?,What are some good techniques for controlling your anger?,1
18241,34567,25473,What is the best photo editing application and software available online or offline?,What is the best photo editing software or app?,1
18531,35102,35103,What is the best effective treatment for impotence?,Which is the best medicine to treat erectile dysfunction or impotence?,1
19061,36058,36059,Has anyone ever seen a ghost in real life?,Have you ever seen any ghost?,1
19250,36393,36394,How important should sex be in a relationship?,How important is sex in relationship?,1
19472,36796,36797,How and why did trump win?,How did trump win the presidential election?,1
19965,37705,37706,What is the greatest compliment someone has ever given you?,What is the best compliment you ever got from anyone?,1
21100,39755,1183,Can we expect time travel to become a reality?,Do you think time travel is possible?,1
21627,13068,40700,Why did I get my period 6 days late?,What does 4 days late on my period mean?,1
21766,5757,30277,Is it possible to gain height after 20?,Is there any way to increase height after age of 20?,1
22296,34376,41867,What are the best books for Java beginners?,What is the best book for core Java for beginners?,1
23198,43488,40059,"Who do you think will win, Trump or Hillary?",Do you think Donald Trump or Hillary Clinton will be the next president of the US?,1
23261,11233,43595,If universe expansion create more gravitational dark and vacuum energy without limit?,"Is vacuum energy infinite? If it is, how and why? Is it dark energy?",1
24112,45090,45091,Who will win the election in united states?,Which candidate is currently projected to win the 2016 election at this time?,1
24231,45090,36297,Who will win the election in united states?,Who is most likely to win the U.S. presidential election and why?,1
24523,45809,45810,What should do to reduce hair fall?,How should I reduce hair fall?,1
24605,20436,45946,What was the craziest dream that you've ever had?,What are the creepiest dreams you ever had?,1
24946,33193,60,How do I crack the CA final exam?,How one should know that he/she completely prepare for CA final exam?,1
25341,47245,31450,How can I add a question with picture on Quora?,How do you add an image to a question or a post on Quora?,1
25982,36058,48407,Has anyone ever seen a ghost in real life?,Have you ever seen a ghost/spirit while totally awake?,1
26245,48869,48870,I want to reduce my tummy .what should I do?,What are the foods that reduce tummy fat?,1
26258,39755,13889,Can we expect time travel to become a reality?,Is backward time travel possible?,1
26305,7241,47205,Where can I get free ebooks?,What is a good website to get free ebooks/novels?,1
26343,49040,9697,Which films are considered the best Hollywood on Hollywood films?,What are best Hollywood movies?,1
27536,33899,501,How do I recover my Gmail account when it does not open after password reset?,How can you recover your Gmail password?,1
27596,51254,51255,What is a good mobile automation testing tool which is freely available?,What is the emerging automation testing tool?,1
28141,34543,4627,How can I manage my anger?,What can one do to control his/her anger?,1
28841,53434,47181,How will abolishing rs.500 and rs.1000 notes reduce corruption and identifying black money?,"How will demonetising ₹500 and ₹1,000 notes help reduce corruption in India?",1
29015,53728,53729,What can one do to improve sense of humour?,How do I improve my humor?,1
30130,30674,55686,What is the best Bollywood movie in this year 2016?,What are the best Bollywood movies of 2016 so far?,1
